"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 17 10:44:11 MSK 2024","Sat Feb 17 10:44:13 MSK 2024","2756","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [13] ContactData[id=, firstName=, lastName=last_name, address=address, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:42 MSK 2024","Sat Feb 17 10:44:45 MSK 2024","2913","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [24] ContactData[id=, firstName=first_name, lastName=, address=address, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:18 MSK 2024","Sat Feb 17 10:45:19 MSK 2024","161","","tests.ContactInfoTests","","tests.ContactInfoTests","testAdress","testAdress()",""
"passed","Sat Feb 17 10:43:48 MSK 2024","Sat Feb 17 10:43:51 MSK 2024","2728","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [5] ContactData[id=, firstName=, lastName=, address=address, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:43:57 MSK 2024","Sat Feb 17 10:44:00 MSK 2024","2814","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [8] ContactData[id=, firstName=, lastName=, address=address, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:13 MSK 2024","Sat Feb 17 10:44:16 MSK 2024","2832","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [14] ContactData[id=, firstName=, lastName=last_name, address=address, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:19 MSK 2024","Sat Feb 17 10:45:22 MSK 2024","3254","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Sat Feb 17 10:44:08 MSK 2024","Sat Feb 17 10:44:11 MSK 2024","2810","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [12] ContactData[id=, firstName=, lastName=last_name, address=, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:43:23 MSK 2024","Sat Feb 17 10:43:34 MSK 2024","11027","","tests.ContactCreationTests","","tests.ContactCreationTests","canNotCreateContact","canNotCreateContact(ContactData) [1] ContactData[id=, firstName=contact name', lastName=, address=, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:28 MSK 2024","Sat Feb 17 10:45:29 MSK 2024","497","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Sat Feb 17 10:43:40 MSK 2024","Sat Feb 17 10:43:43 MSK 2024","2746","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstName=, lastName=, address=, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"failed","Sat Feb 17 10:45:09 MSK 2024","Sat Feb 17 10:45:12 MSK 2024","3054","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [33] ContactData[id=, firstName=, lastName=, address=, phone=, email=, home=null, mobile=null, work=null, secondary=null, email2=null, email3=null]",""
"passed","Sat Feb 17 10:44:45 MSK 2024","Sat Feb 17 10:44:48 MSK 2024","2920","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [25] ContactData[id=, firstName=first_name, lastName=last_name, address=, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:00 MSK 2024","Sat Feb 17 10:45:03 MSK 2024","2959","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [30] ContactData[id=, firstName=first_name, lastName=last_name, address=address, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:43:54 MSK 2024","Sat Feb 17 10:43:57 MSK 2024","2837","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [7] ContactData[id=, firstName=, lastName=, address=address, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:33 MSK 2024","Sat Feb 17 10:44:36 MSK 2024","2893","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [21] ContactData[id=, firstName=first_name, lastName=, address=address, phone=, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:31 MSK 2024","Sat Feb 17 10:44:33 MSK 2024","2868","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [20] ContactData[id=, firstName=first_name, lastName=, address=, phone=12345678, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:44:05 MSK 2024","Sat Feb 17 10:44:08 MSK 2024","2766","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [11] ContactData[id=, firstName=, lastName=last_name, address=, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"broken","Sat Feb 17 10:45:23 MSK 2024","Sat Feb 17 10:45:23 MSK 2024","270","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Sat Feb 17 10:45:19 MSK 2024","Sat Feb 17 10:45:19 MSK 2024","15","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"passed","Sat Feb 17 10:43:51 MSK 2024","Sat Feb 17 10:43:54 MSK 2024","2764","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [6] ContactData[id=, firstName=, lastName=, address=address, phone=, email=test@email, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:03 MSK 2024","Sat Feb 17 10:45:06 MSK 2024","2929","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContact","canCreateMultipleContact(ContactData) [31] ContactData[id=, firstName=first_name, lastName=last_name, address=address, phone=12345678, email=, home=, mobile=, work=, secondary=, email2=, email3=]",""
"passed","Sat Feb 17 10:45:22 MSK 2024","Sat Feb 17 10:45:23 MSK 2024","1288","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
